state,company,city,notice_date,layoff_date,employees_affected,closure_type,notes
Kentucky,ABM c/o The Hertz Corporation - CVG,,,10/04/2020,,,Northern Kentucky | Boone | 53211
Kentucky,"Eagle Manufacturing, LLC",,,10/31/2020,,,Northern Kentucky | Boone | 336370
Kentucky,SP+/Standard Parking/Central Parking-CVG,,,03/18/2020,,,Northern Kentucky | Kenton | 81293
Kentucky,"P.F. CHANG'S CHINA BISTRO, INC.",,,03/15/2020,,,Bluegrass | Fayette | 722511
Kentucky,"P.F. CHANG'S CHINA BISTRO, INC.",,,03/15/2020,,,Kentuckianaworks | Jefferson | 722511
Kentucky,AJS/Galt House Hotel & Suites,,,09/14/2020,,,Kentuckianaworks | Jefferson | 721110
Kentucky,STEEL CITY POPS LKY LLC,,,10/04/2020,,,Kentuckianaworks | Jefferson | 722511
Kentucky,Lexington Hyatt,,,03/15/2020,,,Bluegrass | Fayette | 721110
Kentucky,leadec Industrial Services,,,10/31/2020,,,Kentuckianaworks | Jefferson | 561720
Kentucky,WestRock Company,,,09/30/2020,,,Cumberlands | Pulaski | 3221
Kentucky,Vino Volo,,,04/05/2020,,,Northern Kentucky | Boone | 72251
Kentucky,Republic Airline Inc.,,,10/01/2020,,,Kentuckianaworks | Jefferson | 541618
Kentucky,P.L. Marketing,,,08/15/2020,,,Northern Kentucky | Campbell | 541613
Kentucky,Paradies Lagardere Travel Retail - CVG,,,03/29/2020,,,Northern Kentucky | Kenton | 453220
Kentucky,American Queen Steamboat Company,,,09/24/2020,,,Kentuckianaworks | Jefferson | 561510
Kentucky,CAM Mining LLC,,,09/20/2020,,,EKCEP | Pike | 213113
Kentucky,Rhino Energy LLC,,,09/20/2020,,,Bluegrass | Fayette | 213113
Kentucky,Rhino Group LLC,,,09/20/2020,,,Bluegrass | Fayette | 213113
Kentucky,"Kenco Logistic Services, LLC",,,09/27/2020,,,Kentuckianaworks | Jefferson | 541614
Kentucky,Valassis,,,09/30/2020,,,Northern Kentucky | Boone | 541800
Kentucky,White Lodging Services Corporation-Marriott Louisville,,,07/02/2020,,,Kentuckianaworks | Jefferson | 722110
Kentucky,White Lodging Services Corporation-Hotel Distil,,,07/02/2020,,,Kentuckianaworks | Jefferson | 722110
Kentucky,CC Metals and Alloys,,,07/01/2020,,,Western Kentucky | Marshall | 33111
Kentucky,Stemco Products Inc,,,08/28/2020,,,Bluegrass | Madison | 336340
Kentucky,T-Mobile,,,06/16/2020,,,Kentuckianaworks | Jefferson | 517210
Kentucky,RYDER TRUCK-Burlington KY,,,08/12/2020,,,Northern Kentucky | Boone | 493110
Kentucky,Jacobsen|Daniel’s Enterprise Inc.-SDF,,,06/12/2020,,,Kentuckianaworks | Jefferson | 488190
Kentucky,Jacobsen|Daniels Enterprise Inc. - CVG,,,06/12/2020,,,Northern Kentucky | Boone | 488190
Kentucky,Arandell,,,06/19/2020,,,Northern Kentucky | Boone | 54130
Kentucky,AMERICAN WOODMARK CORPORATION,,,05/29/2020,,,Cumberlands | Wayne | 337110
Kentucky,Global Experience Specialists Exposition Services Inc,,,03/15/2020,,,Northern Kentucky | Boone | 561990
Kentucky,21c Museum Hotel Louisville - MGallery,,,05/15/2020,,,Kentuckianaworks | Jefferson | 721110
Kentucky,MSSC,,,09/30/2020,,,Western Kentucky | Christian | 332613
Kentucky,21c Museum Hotel Lexington,,,05/28/2020,,,Bluegrass | Fayette | 721110
Kentucky,Enterprise Holdings,,,03/23/2020,,,Northern Kentucky | Boone | 532111
Kentucky,Dal-Tile Corporation,,,07/17/2020,,,Green River | Hancock | 23840
Kentucky,Redhawk Mining LLC,,,05/14/2020,,,EKCEP | Floyd | 213113
Kentucky,Atrium Hospitality-Holiday Inn Bowling Green,,,03/12/2020,,,South Central | Warren | 151026
Kentucky,Fruit of The Loom,,,05/03/2020,,,South Central | Warren | 315190
Kentucky,Domtar Paper Company LLC,,,05/04/2020,,,Green River | Hancock | 322121
Kentucky,Hendrickson USA,,,04/27/2020,,,Cumberlands | Pulaski | 336390
Kentucky,Copart,,,04/27/2020,,,Bluegrass | Fayette | 423110
Kentucky,Bloomin' Brands Inc.,,,03/15/2020,,,Statewide | Statewide | 722511
Kentucky,Enterprise Rent-A-Car,,,04/30/2020,,,Kentuckianaworks | Jefferson | 532111
Kentucky,"Leggett & Platt, Inc",,,04/14/2020,,,Lincoln Trail | Grayson | 423210
Kentucky,Enterprise Rent-A-Car,,,03/20/2020,,,Kentuckianaworks | Jefferson | 532111
Kentucky,"EAN Holdings, LLC dba/Enterprise Rent-A-Car/Alamo/National",,,03/20/2020,,,Bluegrass | Fayette | 532111
Kentucky,"Visionworks, Inc.",,,04/04/2020,,,Statewide | Statewide | 446130
Kentucky,BOGE Rubber & Plastics USA LLC,,,03/30/2020,,,Northern Kentucky | Boone | 326220
Kentucky,CLARK Material Handling Company,,,04/15/2020,,,Bluegrass | Fayette | 33392
Kentucky,AVIS BUDGET CAR RENTAL LLC - CVG,,,03/13/2020,,,Northern Kentucky | Boone | 532111
Kentucky,AVIS BUDGET CAR RENTAL LLC-Louisville,,,03/13/2020,,,Kentuckianaworks | Jefferson | 532111
Kentucky,"Leggett & Platt, Inc.",,,03/27/2020,,,Bluegrass | Clark | 33791
Kentucky,"Leggett & Platt, Inc.",,,03/27/2020,,,Bluegrass | Scott | 337215
Kentucky,Jacobsen|Daniels - CVG,,,03/27/2020,,,Northern Kentucky | Boone | 488190
Kentucky,Newport Aquarium LLC,,,04/20/2020,,,Northern Kentucky | Campbell | 712130
Kentucky,Bedding Acquisition LLC-Hollander Sleep Products,,,04/03/2020,,,Kentuckianaworks | Jefferson | 337910
Kentucky,GUESS Distribution Center,,,04/02/2020,,,Kentuckianaworks | Jefferson | 423990
Kentucky,Glidewell Laboratories-Crown World Dental Lab,,,03/27/2020,,,Kentuckianaworks | Jefferson | 339116
Kentucky,Vitro Automotive/Pittsburgh Glass Works,,,03/23/2020,,,Bluegrass | Madison | 561311
Kentucky,Ephraim McDowell Health,,,04/10/2020,,,Bluegrass | Boyle | 62111
Kentucky,Groupon Goods KY Fulfillment Center,,,06/07/2020,,,Northern Kentucky | Boone | 488510
Kentucky,Jennie Stuart Medical Center,,,04/07/2020,,,Western Kentucky | Christian | 62211
Kentucky,Safran Landing Systems Kentucky,,,04/12/2020,,,Northern Kentucky | Boone | 336413
Kentucky,HMS Host - CVG Airport,,,03/17/2020,,,Northern Kentucky | Boone | 72251
Kentucky,Hendrickson,,,04/13/2020,,,Lincoln Trail | Marion | 423110
Kentucky,Communicare and Communicare Services - Elizabethtown,,,03/20/2020,,,Lincoln Trail | Hardin | 623110
Kentucky,Communicare and Communicare Services - Bardstown,,,03/20/2020,,,Lincoln Trail | Nelson | 623110
Kentucky,Communicare and Communicare Services - Radcliff,,,03/20/2020,,,Lincoln Trail | Hardin | 623110
Kentucky,Communicare and Communicare Clinic - Radcliff,,,03/20/2020,,,Lincoln Trail | Hardin | 623110
Kentucky,Communicare and Communicare Services - Springfield,,,03/20/2020,,,Lincoln Trail | Washington | 623110
Kentucky,Communicare and Communicare Clinic - Lebanon,,,03/20/2020,,,Lincoln Trail | Marion | 623110
Kentucky,Communicare and Communicare Services - Lebanon,,,03/20/2020,,,Lincoln Trail | Marion | 623110
Kentucky,Communicare Services - Leitchfield,,,03/20/2020,,,Lincoln Trail | Hardin | 623110
Kentucky,Communicare and Communicare Services - Brandenburg,,,03/20/2020,,,Lincoln Trail | Hardin | 623110
Kentucky,Communicare and Communicare Clinic LLC - Hardinsburg,,,03/20/2020,,,Lincoln Trail | Breckinridge | 623110
Kentucky,HOOTERS of America LLC,,,03/16/2020,,,Statewide | Statewide | 722511
Kentucky,Jackson Warewashing Systems,,,04/06/2020,,,EKCEP | Knox | 423440
Kentucky,HUHTAMAKI INC,,,04/05/2020,,,Western Kentucky | Christian | 333999
Kentucky,IHG Army Hotels & Holiday Inn Express,,,03/20/2020,,,Lincoln Trail | Hardin | 721110
Kentucky,SCHULTE COMPANIES,,,03/16/2020,,,Kentuckianaworks | Jefferson | 721110
Kentucky,THE MUHLENBERG COUNTY COAL COMPANY,,,06/02/2020,,,Western Kentucky | Muhlenberg | 21211
Kentucky,The Western Kentucky Coal Company,,,06/02/2020,,,Green River | Ohio | 212111
Kentucky,MURRAY EQUIPMENT & MACHINE INC,,,06/02/2020,,,Bluegrass | Bourbon | 333131
Kentucky,Galt House Hotel & Suites,,,03/30/2020,,,Kentuckianaworks | Jefferson | 721110
Kentucky,Crowne Plaza Hotel,,,03/30/2020,,,Kentuckianaworks | Jefferson | 721110
Kentucky,Embassy Suites Jefferson Co - Louisville,,,03/30/2020,,,Kentuckianaworks | Jefferson | 541611
Kentucky,ALJSCO,,,03/30/2020,,,Kentuckianaworks | Jefferson | 541611
Kentucky,AJS Hotels,,,03/30/2020,,,Kentuckianaworks | Jefferson | 721110
Kentucky,Paper Source,,,03/29/2020,,,Kentuckianaworks | Jefferson | 424110
Kentucky,Cinemark USA Inc.,,,03/26/2020,,,Statewide | Statewide | 512131
Kentucky,CONIFER REVENUE CYCLE SOLUTIONS LLC,,,05/29/2020,,,Kentuckianaworks | Jefferson | 621999
Kentucky,Dean Dairy Holding LLC,,,04/16/2020,,,Kentuckianaworks | Jefferson | 112990
Kentucky,Lakeshore Learning Materials,,,04/07/2020,,,Bluegrass | Woodford | 493110
Kentucky,Sumitomo Electric Wiring Systems Edmonton Plant 4,,,03/23/2020,,,South Central | Metcalfe | 238210
Kentucky,Beacon Orthopaedics and Sports Medicine,,,03/28/2020,,,Northern Kentucky | Kenton County | 621112
Kentucky,AMERICAS AUTO AUCTION BOWLING GREEN,,,03/17/2020,,,South Central | Warren | 425120
Kentucky,Driven Brands Take 5 Oil Change (5 Locations),,,03/22/2020,,,Northern Kentucky | Boone | 811118
Kentucky,STEEL CITY POPS LKY LLC,,,03/23/2020,,,Kentuckianaworks | Jefferson | 722511
Kentucky,HILTON LEXINGTON DOWNTOWN HOTEL,,,03/20/2020,,,Bluegrass | Fayette | 561110
Kentucky,"Trans States Airlines, LLC",,,04/02/2020,,,Kentuckianaworks | Jefferson | 488190
Kentucky,Simpler Postage Inc.,,,05/10/2020,,,Kentuckianaworks | Jefferson | 561431
Kentucky,International Automotive Components,,,04/18/2020,,,Western Kentucky | Hopkins | 336360
Kentucky,"Conduent Federal Solutions, LLC.",,,04/25/2020,,,Cumberlands | Laurel | 58121
Kentucky,DeliveryForce,,,04/16/2020,,,Northern Kentucky | Boone | 492110
Kentucky,"IPSCO Tubulars (KY), L.L.C.",,,04/05/2020,,,Northern Kentucky | Campbell | 425120
Kentucky,"Oour Lady of Bellefonte Hospital, L.L.C.",,,03/31/2020,,,TENCO | Boyd | 622000
Kentucky,Murray State University,,,04/10/2020,,,Western Kentucky | Calloway | 611310
Kentucky,First America/First Transit,,,03/31/2020,,,Kentuckianaworks | Jefferson | 485999
Kentucky,LSC Communications US,,,03/16/2020,,,South Central | Barren | 323117
Kentucky,Grant County Foods LLC,,,03/09/2020,,,Northern Kentucky | Grant | 424480
Kentucky,Crosset Company LLC,,,03/09/2020,,,Northern Kentucky | Kenton | 424990
Kentucky,Ficosa North American Corporation,,,04/01/2020,,,Kentuckianaworks | Shelby | 336390
Kentucky,"The Western Kentucky Coal Company, LLC Genesis Mine",,,02/24/2020,,,Green River | Ohio | 212111
Kentucky,PAE Visa Support Services (VSS),,,02/28/2020,,,Cumberlands | Whitley | 561210
Kentucky,Webster County Coal Dotiki Mine,,,02/07/2020,,,Green River | Webster | 212112
Kentucky,MTD Products Inc,,,01/17/2020,,,Lincoln Trail | Grayson | 444220
Kentucky,"Ebonite International, Inc.",,,01/14/2020,,,Western Kentucky | Christian | 453998
Kentucky,Bekaert Corporation,,,01/13/2020,,,Kentuckianaworks | Shelby | 331222
Kentucky,Nally & Hamilton Enterprises Inc Balkan area Mines and Facilities,,,01/01/2020,,,EKCEP | Bell | 212111
Kentucky,"Nally & Hamilton Enterprises Inc Bailey's Creek, Cranks Creek & Day Branch Mines",,,01/01/2020,,,EKCEP | Harlan | 212111
Kentucky,Nally & Hamilton Enterprise Inc Stinnett Mine,,,01/01/2020,,,EKCEP | Leslie | 212111
Kentucky,Nally & Hamilton Enterprises Inc Stinnett Mine -London,,,01/01/2020,,,Cumberlands | Laurel | 212111
Kentucky,Nally & Hamilton Enterprise Inc,,,01/01/2020,,,EKCEP | Harlan | 212111
Kentucky,AECOM,,,12/29/2019,,,Western Kentucky | Christian | 541310
Kentucky,INOAC PACKAGING GROUP INC,,,11/12/2019,,,Lincoln Trail | Nelson | 326160
Kentucky,Pennyrile Energy LLC- RiverEdge Mine,,,11/01/2019,,,Green River | McLean | 212112
Kentucky,AK Steel -Ashland Works,,,11/04/2019,,,TENCO | Boyd | 331222
Kentucky,BRIGGS & STRATTON CORPORATION,,,09/27/2019,,,Western Kentucky | Calloway | 333112
Kentucky,FFO Home,,,10/01/2019,,,Kentuckianaworks | Jefferson | 442110
Kentucky,TMK IPSCO Tubulars (KY),,,09/24/2019,,,Northern Kentucky | Campbell | 425120
Kentucky,Red Ventures,,,10/31/2019,,,Bluegrass | Fayette | 524210
Kentucky,"Sykes Enterprises, Inc.",,,09/03/2019,,,EKCEP | Perry | 541910
Kentucky,"HOLLANDER SLEEP PRODUCTS, LLC",,,08/21/2019,,,South Central | Hart | 337910
Kentucky,CEVA LOGISTICS US INC,,,08/18/2019,,,Kentuckianaworks | Jefferson | 484121
Kentucky,Harman International,,,08/02/2019,,,South Central | Simpson | 334310
Kentucky,Union Underwear Company/ Fruit of The Loom,,,07/22/2019,,,South Central | Warren | 315190
Kentucky,Concentrix CVG Corp.- formally Convergys,,,09/30/2019,,,Northern Kentucky | Kenton | 518210
Kentucky,"New Vista Behavioral Healthcare, Inc",,,06/01/2019,,,Cumberlands | Pulaski | 621999
Kentucky,Continuum Global Solutions,,,06/21/2019,,,Bluegrass | Fayette | 488320
Kentucky,CSXT-Russell Locomotive Shop,,,04/05/2019,,,TENCO | Greenup | 336510
Kentucky,FLINT GROUP,,,06/30/2019,,,Lincoln Trail | Hardin | 325130
Kentucky,"CONDUENT State & Local Solutions, Inc",,,04/21/2019,,,Cumberlands | Laurel | 58121
Kentucky,BrightSpring Health Services\ CAKY of Somerset,,,04/19/2019,,,Cumberlands | Pulaski | 624120
Kentucky,BrightSpring Health Services\ Bingham Gardens,,,03/31/2019,,,Kentuckianaworks | Jefferson | 561110
Kentucky,Performance Team,,,02/20/2019,,,Kentuckianaworks | Jefferson | 541614
Kentucky,Jack Cooper Transport Co. Inc,,,04/21/2019,,,Kentuckianaworks | Jefferson | 484121
Kentucky,LED VANCE LLC,,,09/27/2019,,,Bluegrass | Woodford | 335110
Kentucky,"Leggett & Platt, Inc.",,,02/14/2019,,,Bluegrass | Scott County | 337215
Kentucky,IQOR Global Service LLC,,,02/11/2019,,,Kentuckiana Works | Jefferson County - Louisville | 54168
Kentucky,Piramal Pharma Solutions,,,01/29/2019,,,Bluegrass | Fayette County | 325412
Kentucky,Graham Packaging Company-Florence,,,01/25/2019,,,Northern Kentucky | Boone | 326199
Kentucky,Pomeroy Solutions Sales dba Getronics,,,06/30/2019,,,Northern Kentucky | Boone | 541511
Kentucky,Mondi Industrial Bags,,,12/31/2018,,,Kentuckiana Works | Jefferson County - Louisville | 322220
Kentucky,Concentrix CVG Corp.- formally Convergys,,,12/28/2018,,,Northern Kentucky | Kenton County | 518210
Kentucky,K&T SWITCHING SERVICE -Fern Valley Road,,,12/24/2018,,,Kentuckiana Works | Jefferson County - Louisville | 484121
Kentucky,K&T SWITCHING SERVICE -Chamberlain Lane,,,12/24/2018,,,Kentuckiana Works | Jefferson County - Louisville | 484121
Kentucky,Murray State University,,,12/14/2018,,,Western Kentucky | Calloway County | 611310
Kentucky,Kentucky River Foothills Development Council,,,12/31/2018,,,Bluegrass | Madison County | 813319
Kentucky,Gannett Satellite Information Network,,,12/31/2018,,,Kentuckiana Works | Jefferson County - Louisville | 511110
Kentucky,dormakaba USA Inc.,,,12/03/2018,,,Bluegrass | Fayette County | 332510
Kentucky,Oxford Government Consulting,,,11/23/2018,,,Cumberlands | Rockcastle County | 541611
Kentucky,Werner Co.,,,10/09/2019,,,Kentuckiana Works | Jefferson County - Louisville | 331318
Kentucky,US BANK -Bowling Green,,,09/28/2018,,,South Central | Warren County | 522110
Kentucky,Taylor & Francis Group LLC,,,09/28/2018,,,Northern Kentucky | Boone | 511199
Kentucky,WAL-MART Store #1269,,,09/14/2018,,,Kentuckiana Works | Jefferson County - Louisville | 452111
Kentucky,WAL-MART Store #2060,,,09/14/2018,,,Bluegrass | Fayette County | 452111
Kentucky,WAL-MART Store #4523,,,09/14/2018,,,Kentuckiana Works | Jefferson County - Louisville | 452111
Kentucky,WAL-MART Store #3841,,,09/14/2018,,,Kentuckiana Works | Jefferson County - Louisville | 452111
Kentucky,Dean Milk Co,,,09/07/2018,,,Kentuckiana Works | Jefferson County - Louisville | 112990
Kentucky,American Greetings Corp-Bardstown,,,09/07/2018,,,Lincoln Trail | Nelson County | 511191
Kentucky,Magic Mart Store #650,,,10/01/2018,,,EKCEP | Perry County | 452210
Kentucky,Magic Mart Store #960,,,10/01/2018,,,EKCEP | Pike County | 452210
Kentucky,Savers,,,08/12/2018,,,Kentuckiana Works | Jefferson County - Louisville | 453310
Kentucky,DNR Group LLC-Innovairre,,,08/02/2018,,,Kentuckiana Works | Jefferson County - Louisville | 323114
Kentucky,ALBAAD USA INC,,,08/31/2018,,,Bluegrass | Jessamine County | 423450
Kentucky,THE BOEING COMPANY-Lexington,,,07/13/2018,,,Bluegrass | Fayette County
Kentucky,Prairie Farms-Fulton,,,06/30/2018,,,Western Kentucky | Fulton County | 311500
Kentucky,CONIFER REVENUE CYCLE SOLUTIONS LLC,,,04/30/2018,,,Kentuckiana Works | Jefferson County - Louisville | 523930
Kentucky,Flextronics Americas LLC,,,09/01/2018,,,Kentuckiana Works | Jefferson County - Louisville | 493110
Kentucky,GILT Distribution Center,,,09/28/2018,,,Kentuckiana Works | Bullitt County | 454111
Kentucky,Abm Industries Inc./ABM Aviation,,,03/07/2018,,,Northern Kentucky | Kenton County | 488119
Kentucky,American Greetings Corp-Bardstown,,,03/16/2018,,,Lincoln Trail | Nelson County | 511191
Kentucky,KES Kentucky Electric Steel,,,03/10/2018,,,TENCO | Boyd County | 331513
Kentucky,Hopkins County Coal Madisonville Office,,,02/14/2018,,,Western Kentucky | Hopkins County | 213113
Kentucky,THOROUGHFARE MINING LLC,,,02/14/2018,,,Western Kentucky | Hopkins County | 21
Kentucky,Clarcor Air Filtration-Campbellsville,,,02/12/2018,,,Cumberlands | Taylor County | 333413
Kentucky,Scott Archery,,,01/10/2018,,,Bluegrass | Powell County | 339920
Kentucky,Arriva Medical LLC,,,12/31/2017,,,Northern Kentucky | Boone | 423450
Kentucky,Baptist Health Plan Inc-Lexington,,,12/29/2017,,,Bluegrass | Fayette County | 621999
Kentucky,Equality Boot Surface Mine,,,12/08/2017,,,Green River | Ohio County | 212111
Kentucky,Armstrong Coal Prep & Dock Facility,,,12/08/2017,,,Green River | Ohio County | 311612
Kentucky,LATA SHARP REMEDIATION SERVICES LLC,,,10/19/2017,,,Western Kentucky | McCracken County | 562112
Kentucky,Booth Energy,,,09/30/2017,,,EKCEP | Martin County | 1
Kentucky,"Engineered Plastic Components, Inc.",,,10/18/2017,,,Green River | Daviess County | 333249
Kentucky,Kmart 04232-Lexington,,,09/24/2017,,,Bluegrass | Fayette County | 45211
Kentucky,BIMBO BAKERIES USA INC,,,09/08/2017,,,Green River | Daviess County | 311811
Kentucky,LEDVANCE LLC-Winchester,,,09/01/2017,,,Bluegrass | Clark County | 33511
Kentucky,Charter Commuications -Lexington,,,07/17/2017,,,Bluegrass | Fayette County | 517911
Kentucky,Itron Inc.,,,12/31/2017,,,Northern Kentucky | Owen County | 238220
Kentucky,General Electric Company- Lexington Lamp Plant,,,06/23/2017,,,Bluegrass | Fayette County | 335110
Kentucky,AmerisourceBergen Drug Corporation,,,06/30/2017,,,Western Kentucky | McCracken County | 325412
Kentucky,Ann Taylor Distribution Services,,,06/09/2017,,,Kentuckiana Works | Jefferson County - Louisville | 44812
Kentucky,"Benore Logistic Systems, Inc.",,,04/23/2017,,,EKCEP | Knox County | 493110
Kentucky,Dollar Express-Covington,,,06/30/2017,,,Northern Kentucky | Kenton County | 45231
Kentucky,Dollar Express Louisville(2),,,06/30/2017,,,Kentuckiana Works | Jefferson County - Louisville | 45231
Kentucky,Dollar Express Louisville(1),,,06/30/2017,,,Kentuckiana Works | Jefferson County - Louisville | 45231
Kentucky,Kelly Services-Kenton Co,,,06/02/2017,,,Northern Kentucky | Kenton County | 561320
Kentucky,General Electric Company Somerset Glass Plant Lighting,,,05/26/2017,,,Cumberlands | Pulaski County | 335110
Kentucky,Sypris Technologies,,,05/10/2017,,,Kentuckiana Works | Jefferson County - Louisville | 336390
Kentucky,Conduent Incorporated,,,04/12/2017,,,EKCEP | Knox County | 518210
Kentucky,Nasty Gal Inc,,,04/10/2017,,,Kentuckiana Works | Bullitt County | 493110
Kentucky,Penske Vehicle Services Inc.,,,04/01/2017,,,South Central | Warren County | 532120
Kentucky,ZOO PRINTING,,,06/30/2017,,,Kentuckiana Works | Jefferson County - Louisville | 323111
Kentucky,Toyota Motor Engineering & Manufacturing,,,01/03/2017,,,Northern Kentucky | Boone | 336111
Kentucky,Vantiv,,,03/31/2017,,,KentuckianaWorks | Jefferson | 522390
Kentucky,Experience Works,,,01/30/2017,,,EKCEP | Lee | 624310
Kentucky,Harman International Industries,,,01/09/2017,,,South Central | Simpson | 333430
Kentucky,Meadowview Rehab & Wellness,,,11/27/2016,,,Kentuckianaworks | Jefferson | 6231
Kentucky,Glenview Healthcare & Rehabilitation Center,,,11/27/2016,,,Kentuckianaworks | Jefferson | 6231
Kentucky,Gerdau Ameristeel US Inc.-Calvert City Mill,,,11/15/2016,,,Western Kentucky | Marshall | 33111
Kentucky,Alpha Natural Resources - Sidney Coal Company LLC,,,12/16/2016,,,EKCEP | Pike | 21
Kentucky,St. Catherine College,,,07/31/2016,,,Lincoln Trail | Washington | 611310
Kentucky,Spurlock Mining LLC,,,08/07/2016,,,EKCEP | Floyd | 212112
Kentucky,Federal-Mogul Motorparts,,,08/01/2016,,,TENCO | Mason | 423130
Kentucky,General Product's,,,07/01/2016,,,South Central | Logan | 441310
Kentucky,Kindred Nursing and Rehabilitation,,,08/01/2016,,,Kentuckianaworks | Jefferson | 6231
Kentucky,Tantus Tobacco LLC,,,08/01/2016,,,Cumberlands | Russell | 312230
Kentucky,Affinity Apparel,,,07/25/2016,,,TENCO | Montgomery | 448190
Kentucky,"ADP Benefits KY, Inc.",,,07/22/2016,,,Kentuckianaworks | Jefferson
Kentucky,Whayne Supply Company,,,07/15/2016,,,Cumberlands | Whitley | 423810
Kentucky,Remington Outdoor Company,,,07/29/2016,,,Western Kentucky | Graves | 332994
Kentucky,Armstrong Coal- Parkway underground mine,,,06/22/2016,,,Western Kentucky | Muhlenberg | 212
Kentucky,Armstrong Coal- Parkway Preparation Plant,,,06/22/2016,,,Western Kentucky | Muhlenberg | 212
Kentucky,KeyTronicEMS,,,06/22/2016,,,Bluegrass | Mercer | 334419
Kentucky,IPSCO Tubluars (KY) Inc.,,,06/22/2016,,,Northern Kentucky | Campbell | 425120
Kentucky,Johnson Controls Inc.,,,06/30/2016,,,Kentuckianaworks | Shelby | 336390
Kentucky,Dana Commercial Vehicle Manufacturing LLC,,,06/30/2016,,,South Central | Barren | 336350
Kentucky,"Verso Corporation Wickliffe Mill , Beaver Dam Woodyard & Eddyville Woodyard",,,06/04/2016,,,Western Kentucky | Ballard | 322121
Kentucky,IPSCO Tubluars (KY) Inc.,,,05/31/2016,,,Northern Kentucky | Campbell | 425120
Kentucky,"Sodexo,Inc.",,,05/27/2016,,,Kentuckianaworks | Jefferson | 722310
Kentucky,Lexmark International Inc,,,05/25/2016,,,Bluegrass | Fayette | 33318
Kentucky,Firstsource Group USA-REVISED,,,05/19/2016,,,Kentuckianaworks | Jefferson | 561110
Kentucky,Innotrac L.P.'s Facility,,,05/11/2016,,,Northern Kentucky | Boone | 541614
Kentucky,Carmeuse Lime & Stone -Maysville Operation,,,03/11/2016,,,TENCO | Mason | 212312
Kentucky,Convergys Corporation,,,04/30/2016,,,Northern Kentucky | Kenton | 541613
Kentucky,IPSCO Tubulars (KY) Inc.,,,04/29/2016,,,Northern Kentucky | Campbell | 425120
Kentucky,Delta Air Lines,,,05/01/2016,,,Northern Kentucky | Boone | 488119
Kentucky,Hearth & Home Technologies,,,05/15/2016,,,Bluegrass | Bourbon | 333414
Kentucky,Hopkins County Coal LLC,,,04/05/2016,,,Western Kentucky | Hopkins | 212112
Kentucky,Warrior Coal LLC,,,04/05/2016,,,Western Kentucky | Hopkins | 212112
Kentucky,Pine Branch Mining LLC,,,04/01/2016,,,EKCEP | Perry | 212399
Kentucky,Novitex Government Solutions London,,,03/11/2016,,,Cumberlands | Laurel | 518210
Kentucky,Belden Monticello,,,08/01/2016,,,Cumberlands | Wayne | 33142
Kentucky,"IPSCO Tubulars, (KY) Inc.",,,03/09/2016,,,Northern Kentucky | Campbell | 425120
Kentucky,SKF USA Inc. Automotive Vehicle Service Market,,,05/01/2016,,,Northern Kentucky | Boone | 332991
Kentucky,"Kentucky Association of Electric Cooperatives, Inc. (KAEC)",,,02/28/2016,,,Kentuckianaworks | Jefferson | 335311
Kentucky,Century Aluminum of Kentucky  (EXTENSION OF CONDITIONAL WARN),,,12/02/2015,,,Green River | Hancock | 331313
Kentucky,Blue Diamond Mining Buckeye Mine Complex,,,01/19/2016,,,EKCEP | Perry/Leslie | 212111
Kentucky,Sebree Mining LLC,,,01/06/2016,,,Green River | Webster | 212111
Kentucky,Adair County Hospital District- Westlake Regional Hospital,,,01/04/2016,,,"Cumberlands | Adair,Metcalf, Russell | 622110"
Kentucky,Armstrong Coal-Midway Mine,,,12/31/2015,,,Green River | Ohio | 212111
Kentucky,Armstrong Coal-Parkway Mine- Central City,,,12/31/2015,,,Western Kentucky | Muhlenberg | 212111
Kentucky,Armstrong Coal-Midway Preparation Plant,,,12/31/2015,,,Green River | Ohio | 212111
Kentucky,Armstrong Coal-Parkway Preparation Plant- Central City,,,12/31/2015,,,Western Kentucky | Muhlenberg | 212111
Kentucky,Joy Global - Salyersville Operations,,,12/28/2015,,,EKCEP | Magoffin | 333131
Kentucky,"Arch Coal, Inc./Cumberland River Coal Company",,,12/30/2015,,,EKCEP | Letcher | 212111
Kentucky,Century Aluminum Sebree LLC,,,12/29/2015,,,Green River | Henderson | 331313
Kentucky,STEIN INC. -Ashland KY Facility,,,12/20/2015,,,TENCO | Boyd | 327992
Kentucky,CSX Transportation Inc.,,,10/20/2015,,,Cumberlands | Whitley | 488510
Kentucky,"Lexington Metal Systems, LLC",,,12/19/2015,,,TENCO | Montgomery | 336370
Kentucky,AK Steel Corporation -Ashland Works,,,12/18/2015,,,TENCO | Boyd | 331110
Kentucky,Envoy Air,,,11/16/2015,,,Kentuckianaworks | Jefferson | 48111
Kentucky,Wickliffe Paper Company LLC-Verso Corp,,,11/01/2015,,,Western Kentucky | Ballard | 322121
Kentucky,RHINO CAM Mining LLC,,,10/30/2015,,,"EKCEP | Letcher , Pike | 212112"
Kentucky,Century Aluminum of Kentucky -Hawesville,,,10/24/2015,,,Green River | Hancock | 331313
Kentucky,Coyne Textile Services,,,10/31/2015,,,Cumberlands | Laurel | 812332
Kentucky,HAECO Airframe Services,,,09/30/2015,,,Northern Kentucky | Kenton | 488190
Kentucky,United Recovery Systems,,,09/13/2015,,,Northern Kentucky | Kenton | 561440
